Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
123633,0.23272917467605314,-0.34182586888237204,0.9036959089026498,-0.4774033283482629,0.48937442055702185,0.9694037164570608,1.2459348857769266,1.0319426969691123,-1.0235987781597666,1.5727461833028664,0.6642589578404354,0.3055932836113409,0.42087675793214857,-0.15838989451005403,-0.46662186348476925,-0.36850521215610155,1.2881272885397144,0.08105184764989837,0.28171788512867446,0.06014197592719535,-0.667924930391628,-2.1468209321668206,0.7687201142026477,0.6627776501472367,-0.011455886898284336,-1.0902377091303943,1.8208188803400989,-0.341151904501785,28.443188754347865,0
127948,0.5072249825377644,0.9017122171922952,-1.2649488938870674,-0.7030746571767867,2.3148215917761084,0.20727256583469764,-1.71679737024283,-1.7112424511350879,-0.07499130121125994,-0.5230368673273819,-0.8063718440567701,1.7931451343040952,-0.3691130199227638,0.8209727922022664,0.25012479770902263,-0.2948893147030111,-1.1417245043149507,0.7692315540126498,-2.3443625072553944,0.8706774749741808,0.1512855378204588,0.6185767624235686,0.007763016787422126,-1.2343441295919917,0.4015467249411632,0.8488999155344382,-0.479148814304741,0.6573920479150489,121.89756319007226,0
68840,0.5336302790134378,1.680925623008665,-0.6443690605495292,0.42843869586994404,0.20859859899219693,0.9682899998123814,-0.10884190462414232,-1.066716626361869,0.9041822469747064,-1.0072605907201435,1.8088613778929445,0.5607693490151672,-0.5988927366153652,1.108651612506258,-0.00918903403088564,-0.22140556099402312,-0.6808693760977649,-1.8781789995318374,0.6043925703668273,-1.6281267618176072,-0.7932943318513783,0.43284455385027715,-0.5006764014955146,0.15715187079094847,-1.2136953139496531,-0.3484593731379015,0.16338570495818805,-0.9514725159357217,48.48705485676641,0
132222,1.312349419349959,-1.582326223256552,-0.7770269498681626,0.11620752446979979,0.3707713470084925,2.132339972594481,0.14089428005850688,-0.11640759431454666,-1.1380353085896193,-1.5853933954789459,-0.13367224608320621,2.0573851919747073,-0.2117687263556034,-0.7727316377760143,0.45206939750253444,-2.005565247906864,0.07929023735558088,0.8243781842244223,-0.9475591999243003,1.3688697690641167,0.6596825494058685,1.3779212355920512,-1.3763126202992861,-0.18070009201622195,0.9221265685282305,-1.4978586930372924,0.9470716884295981,-0.17984689126765785,77.89162201955831,0
96752,1.078837751028432,-1.156512203405863,0.46526206987930924,0.8352064233295164,0.16382511349971618,0.3258219203978424,-0.6322561682591203,0.5037893322224072,-0.4913542795811953,-2.645394145694028,0.19626597206611035,-1.6759493145476618,1.0134941634577268,-1.1308201434352332,-2.4530042089203676,-1.769291160856313,-0.04147665828858537,0.1865078122400692,-1.4126368163103993,-1.0723882547422807,-0.008068887886381325,0.9722277579706314,-1.2100821807378879,0.37917526251789474,-1.7386906289791446,0.31588873670453355,0.7557920810559432,0.5242066107225059,25.972945177016904,0
150262,-0.3257539990617314,-0.9176741576094798,-2.644499527371112,-0.8938655553324805,0.6647416792362421,1.5500590536214554,-0.21925760093064675,-0.10008191789123334,-0.6774635898085547,1.2292833613659282,-0.2406590214297884,0.8937287142425357,0.24820901942347595,0.12290529426262319,-1.0202560271962529,1.7825946343145853,1.465933685934758,2.2741956436766904,-1.0993899516381171,0.2640305006035483,-0.7933140409169745,0.4436616195734362,0.29222322852598326,-0.41398644712492055,-0.2286197935087975,2.090768160091921,-0.13531222842830534,-2.202576657059786,168.88658879053088,0
48984,-0.6732891184666239,-0.6405887527490934,-0.8197321218102845,0.8433301098614514,0.17188483425132947,0.9185508237936645,1.0253865645439617,-0.4599143271356735,0.8815849843885636,-0.01412072193343282,-0.158673505479252,1.2523670966607754,0.5537684628154319,-0.3524242550637274,0.48879331552664823,-1.2657126521695894,0.24731298113961678,-1.4995915508581836,-0.9843996258681831,0.5846396982691191,-2.67024599742681,1.8025118590747553,0.8344927207046011,-1.838533122489738,2.39849860669323,2.6741038924860177,-0.18049165898973837,-0.9264890647002435,186.6646114713436,0
121958,0.11931163387079047,0.21737212669430983,-1.0610366732321852,1.2615837655217357,0.17020919587427416,-0.9142373214771304,0.5796416488589671,0.09773538609371424,1.836917006279145,-0.5528744581546791,-1.2475334381420273,0.2893467109439805,1.0122258691366426,2.322969042422301,3.418612179369151,-1.552048455889833,-0.13523763564072158,-1.2442127433573758,-0.24738378738048478,2.4772437422875146,-0.8197113279120857,-0.021951343835832218,-0.5808613300603638,-1.0032957548949382,1.7927900023432533,-1.5392573718123395,-0.08251373832069059,0.08796320752316432,11.261751525860838,0
21918,0.8537246722572774,0.23632590272777546,-0.5706713486133254,0.734218218708196,-0.6166050540454969,-0.37617660278168846,-1.3767297025036298,-0.4642210974332259,0.25386120901458487,1.5689344956774955,-0.35349544620168666,-1.0381691470869339,1.497368970934125,-0.5045524370842177,-1.748381656140865,0.13309373513678405,-0.3247734732791751,2.3003956426851713,0.4753660343472122,-0.14634235365483608,-0.9244972092556034,0.33016684119296735,1.4567099500617942,0.3118141834772605,-0.8474296921179458,0.538806211751954,-0.0486068948728155,0.4486131033181622,71.16222207135144,0
75353,1.1850196379524112,-1.2703087268835556,-0.3453732455213507,1.7026446693721995,-1.0618608630107682,1.3972233517338724,-0.2790052800459628,0.10191208588291507,1.2914822314093846,-0.48509793930101935,0.631025673403485,0.8845971067255874,-0.6508140072420673,-0.7614301670987955,-0.22860309564896641,-0.19731534116123953,-1.078947979091189,-0.6416004986680316,-3.466904156872158,-0.3342726832944064,0.8943941803013173,-1.6666891347745494,-0.4631445315435336,2.4423328078432225,-0.02256004133353401,1.3567943678079706,-1.0119153216911974,0.44881840577222526,5.3655947235936035,0
57458,1.9396119086074448,1.2873926486583085,1.0697292902004647,0.06615337454325149,0.35176613781432575,0.5238073630877538,0.01324137352760527,-0.37556946030847094,-2.405712742876312,0.7177654091248232,1.0414472168833544,-1.161118856156836,0.6051686497204916,-0.591526678317524,-0.3665291824070732,1.3107605273633538,-0.9906343902140138,-0.9921477886932202,1.804834365643998,-0.14555669853638353,1.2465455932310676,-1.5987028618289345,-1.5186032695908531,-0.9129445155784212,-0.48146077653268887,-1.403286596653112,0.3692964764299996,0.4345941686567821,177.57036447101225,0
170171,4.443686695392003,-1.2129736395984096,-2.212264015224632,1.0476016792020255,1.9581522269127134,0.8484564564700638,0.33986463328470484,0.45531378783033694,2.122364414288492,-1.966991089377743,-0.14996629117086105,-4.230840007060412,-0.9692854361610374,-0.2981723417063904,-1.651683488490996,0.9576652659837039,-1.1351117370450097,-0.08955565133460715,-0.7502588076917368,0.5882367945150587,0.721921252408372,-0.6517041482182336,-0.1341533269924053,-0.8725945264061531,-0.5483967878111827,0.26621526015290703,-0.5016466787964576,-0.24421504017566917,192.84379762866328,1
124243,0.7229986580384247,0.16485801047263063,-0.2207980831332786,0.437627893798131,0.8618442070599982,0.7370399696387667,0.3017266642206258,1.3168054722841962,0.19739523526427755,0.04312088497064878,0.7138917020931284,-1.2605296229439318,0.6157552896451164,-0.30321893177455866,-1.3299853909380148,0.425184479961616,-0.4582725072937905,-1.6144842886299493,-0.8711399490827468,1.6896513172037129,-0.5566954688742749,0.3229683850718643,-1.0841285676437977,2.1009285972517695,0.0693368084724879,-0.6840537811011811,0.8850943198783612,2.0501993920500143,20.80089278316204,0
131373,-2.020734278440074,0.5931684765688972,-0.911653137310675,-1.237468422099643,-1.1372236404023182,0.5106474080706681,-0.07096167447615413,0.864597216722969,1.1257212381295454,-0.739467776556592,-0.042695228613332546,-0.30301625917184294,-1.3617978637463657,-1.2179191385319967,-0.16417189954694816,-0.05706565101066842,-0.05488317719633217,-0.05331517973593193,-0.815994292687559,2.1214380720455184,0.2318033051192216,-0.5755271685365326,0.4023164364115772,-0.8512244417774308,0.026736097019388894,0.40069577797821276,0.5509366497987336,-1.2573158248249972,108.08590135564768,0
95259,-1.2180364813521096,-1.1644743151728765,1.1036398835124643,0.1765728137844424,0.21564815147665914,0.19311463369002482,1.751639501573564,-0.4462848181559192,1.1166341356761427,0.23360702432016694,-1.6005129792650528,-0.8248522800126178,-0.607030583695945,1.093108014466117,1.227297806792577,0.3538538507783397,-0.5227732796812957,-0.9109811160502376,1.1375810186616007,-1.2845524089160576,-0.1038902842476162,2.364471210320007,-0.5197871880376532,-1.2716982296791135,-1.7654580252981786,2.4040044228306985,0.34862709945554643,-0.8690756086014455,75.76536024225007,0
36212,1.1842091459616908,-0.819865545033752,-1.2991955183123356,-0.37405964959128485,-1.098091293436016,0.039154591813124515,-1.859934861826606,-0.6053454033772814,-0.9283716698222197,0.5677570770860688,-0.8105647096253652,-1.736095758598499,-0.2018200969345484,0.31988614027450907,-0.2712051932607258,-0.6113227792191078,-0.6715621005842627,0.11294803244203394,-0.8894487492395482,-0.32848297141053373,0.7504465708873735,-1.3013230789056454,-0.04366701974027218,-1.7889894127970047,0.22792967000995293,-0.9788092107990611,1.019591813030795,-1.476947309645349,120.17734455317233,0
90272,0.3449667063519542,-1.9651517471806146,0.6172811926084653,0.01534778781903132,1.902159644077534,-0.20460015202121157,-0.20489669719531542,0.6825322825294072,-0.14649271457844093,0.27483280729992227,0.9944000420885803,-0.2675148376408798,1.1952601690314673,-1.679133855514616,1.6034798763548246,-1.788166081445333,1.3521873116975187,-1.8664624683042021,1.9805841184097888,0.16087621357989085,-0.9448842325838511,1.8651197668551402,-1.088870072392642,-0.22735387948654656,2.6047122909793567,0.3955381545109093,-2.02601479778201,-0.2732922173729864,26.922646607194473,0
50015,0.0711055692939256,-0.23312625562625686,-0.3898656237934682,-1.7265210118634304,-1.027597751412429,-0.48589482412538165,0.8950391806387564,0.28582349040398747,0.9396742480279019,1.2429133824001302,0.32930914524949534,0.14029341068029683,-0.9729939966852104,1.9866712645733091,-1.4178440717101906,0.118734088208495,0.8327990035453819,0.8467375775313379,-1.1550890904393236,-0.4199030028675904,-0.7989547721176634,-1.9804342295660204,0.13032674174496148,-0.7176153962399772,1.5054822847113456,0.6151744381886721,0.04140195021410666,-0.472699532370869,49.278090953496175,0
29375,-0.8699801924749085,-0.6596263010599115,-0.14200761302952686,-0.7588521310376378,0.6403971849116776,0.1489719493272099,-1.0935571458882358,-0.8224709128492901,1.1877191771664013,1.5355623779154153,0.5387289760525086,-0.21127525515031384,-0.4399629124065766,0.5496994183110051,0.07592053425948668,-1.6100714474143767,1.0318679825348305,1.345803267362869,0.7372525329431979,-1.091611194628208,-0.6368264497233397,-1.8577198613577113,1.596048491395556,-0.356738563259028,2.3332893216497825,1.9552300309077781,-0.9034264163689436,-0.7082677394030134,76.04975562854295,0
51991,0.14379375095267685,-1.7404177912369923,-0.4674287137582835,-0.3298405766083485,0.22047232077268225,-0.9962720962701991,-0.8795004722679515,1.1569136906963997,-0.01346145458565204,0.8646371839029606,-0.5417874013834628,-0.05445096242087541,0.21453442702921346,1.7475549076232633,-0.21761818017148127,-0.16626889372037837,1.098153027736738,-0.37981143848508736,0.28462919167275363,1.0109592064190316,-0.5758418716989405,0.34046244648365637,1.745550710145013,0.9213180488381532,0.28493306968481164,-0.2243213118326333,-0.604318281274838,-0.9881859232358072,16.550175398450918,0
122409,-0.5814719582977769,1.0461561652233773,-1.0032242011017685,-1.5424665562167532,-0.9104825894324762,2.047000656773481,-1.0036875824704325,0.3655233693761782,0.8433532839147059,-0.9397499346317001,-0.9384544985271531,0.18015863495359583,0.22532221740090747,1.347617085802308,-0.7692314244153692,-0.37725351210242913,2.838396355664127,-1.7926252324352787,-1.9976881434855942,-1.3830409756125588,1.1016055076441693,-0.4382849323427648,-0.4386467275945946,-0.9652226699420925,0.9184183045720634,-1.3675537562510196,-0.5815019529945471,-0.925642430695656,0.012034935425618227,0
156730,-1.1955805299679525,1.334192814438585,0.013650041270063236,0.1058359976764006,0.5538012685132142,0.798130211195984,-0.27082746953691056,0.2929173818218375,-0.06951213868289843,-1.5319848702596703,-0.35450648802498275,0.4130473550179597,-0.3849825379558891,-0.3759075021724968,0.7821988212372871,0.16111888877094604,0.3518751523973455,-1.6247234204515963,0.4483200106755244,-1.1084422154272142,-0.024521117406713908,-1.0632033194476298,0.9329254474492837,1.8296079171122799,-0.14757516439719412,-0.15688957535917772,1.030749665696823,0.5718870333881354,37.726504165048866,0
25945,0.04172271121569786,2.562527659332516,1.2128209850318663,-0.5034355591611999,-0.6032078961176216,-0.6365257231756023,0.8663199502620572,1.6076409211162175,0.5821670444800581,0.15716234986881794,-0.44415535763277153,0.32937314558352676,-0.8201217200962095,-1.9357655472112385,1.636825690112449,-1.0058126703621093,-0.32483237366931933,0.6563574506292909,1.4344668693460538,0.25713065241862126,-1.1937109876608283,-0.30134644969155117,-0.6784854050250794,-0.03821102747132102,1.2319844712696357,-2.537388596069884,-0.41138983002749074,-0.4840496363870183,58.66890996932156,0
89135,0.9880711128581385,1.6451139925104044,-0.6791994784323673,-0.9380074240317505,-0.5219013746871703,0.4390582913203032,-0.11636096876258156,-0.5004115102095141,-1.297010496766463,-2.208888842800432,-1.0047175552014327,1.2644158618518795,0.4359927730641968,-0.19153532273753346,0.7297867965573894,-1.2878831551014192,0.05675005155562204,-1.7863551243399423,0.3460190261534824,0.25951517604542856,0.28330822318864846,1.167618079959826,0.7759947965291105,-1.2089136153272644,1.1827193278806778,-0.20945194831866373,-1.9701485016645344,-0.10875562490780484,92.66330926379054,0
56573,0.4424966795679303,-1.069126764418128,-0.16227111506913702,-0.5768570947168843,0.005741446804439764,0.8027808359148207,0.6457790929036307,0.2537290205085139,0.005253113309508843,1.0786707575280106,-1.9254582183368936,-0.748932693260438,-0.9786628332561677,1.0062577730028914,-0.7390926156784712,-1.2859553922904483,0.5493275461169328,-0.9087475809097253,-0.3507264825083576,2.381143900881698,0.7871385540034733,-0.21104060741467465,-0.12112812594418335,0.9074875862214719,0.6628704301046306,0.07559948945093709,0.10355994223942439,-1.479848480437972,30.106221522026477,0
55680,-1.276855776441081,0.9485085432635307,-1.7082461603819326,0.46153657461144215,0.6155709214954449,-0.21984370377918255,0.3534225238055569,-0.2771354692402207,0.36549520309111483,0.9929225435189046,-0.7921264263853364,0.673964858952303,1.6923980023881113,0.2645652625343606,-0.5031042244214121,2.2632328390855356,0.08870623904475734,0.2315299038028774,0.2523742095336067,0.44786332759928094,-0.33887494544898544,0.18999086070417107,0.9521837434367699,-0.3734010212347558,-0.41999397712669556,-0.2920844754686517,-1.0977728179841826,-0.6828394618515679,1.8314231201154936,0
70031,0.19627892253560578,-0.23436870072245705,0.03265460289427175,-0.537059540806183,-1.1101668587226772,0.6143358846274524,-2.4630638998462517,-0.8015955677537363,0.7864901599683912,-0.9008384267030367,0.39167541979849685,-0.8002590955364648,-0.45584487383028727,0.5749205158047981,-1.2778483170631327,0.7452783300763458,0.0459204924477665,1.25643886737903,0.20814997164673957,-1.0694866204793476,1.727994421941236,-0.9859429448021576,-0.2271560841339423,0.9574089269617732,-1.8799277746836383,1.4396689801138731,-1.1508842923263136,-0.4549994198375723,25.977774528779896,0
83613,-0.5264852090071915,0.31761196143394327,0.12011581281741572,0.12822938377354315,0.032356552826686744,2.176093210235964,1.110126243800069,0.2953917569286324,-0.800207276848217,-0.2923324997564639,1.6157881511483387,-0.562937462833504,-0.16572963313546535,-0.22140332561440854,0.367887277158516,-0.43664647728543104,0.17685800814825522,-0.4143168946516241,1.314510699531732,-0.6862776244339935,0.9776448447884357,-0.5851358563236656,-0.853746327880742,-0.700792746489922,-1.7114357270347542,0.4385984463843067,-1.1639761095231043,-0.35791952759260626,46.30113569641436,0
23289,-0.10412415422452258,0.7797554962888209,-1.6229275808300976,0.35343086648641237,-0.2714814676069348,0.15552242595499616,0.11068240565582617,0.12569982217698403,0.6157007293625533,-0.5651736316059788,0.5690792595356432,1.2325248831179065,-1.4101410049803234,-0.7805400982293256,-0.7385354255011861,-1.0920457994509594,-0.4746977696370589,1.0331185153998403,1.4475869245124284,0.10617496974650213,-0.3242360108482005,0.8029239690806602,-2.36396849425218,-1.0551784721031583,-2.3216304066999154,-1.0656997173554419,-0.7670175269020002,1.4776818779376781,0.3998145013982877,0
